127.0.0.1 - - [09/Feb/2012:11:17:56 +1000] "GET /test1 HTTP/1.1" 404 28 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:57 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:22:07 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:22:13 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:22:13 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:22:23 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:22:43 +1000] "GET / HTTP/1.1" 200 53 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:22:43 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:23:21 +1000] "GET / HTTP/1.1" 403 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:23:37 +1000] "GET / HTTP/1.1" 403 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:24:49 +1000] "GET /test HTTP/1.1" 404 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:25:10 +1000] "GET / HTTP/1.1" 403 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:26:21 +1000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:31 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:26:57 +1000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:26:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:27:01 +1000] "GET /a HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:27:01 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:27:07 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:27:48 +1000] "GET / HTTP/1.1" 200 53 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:28:35 +1000] "GET / HTTP/1.1" 200 8 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:28:50 +1000] "GET / HTTP/1.1" 200 8 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:17 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:17 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:17 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:17 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:28 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:28 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:28 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:29:28 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:30:43 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:30:43 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:30:43 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:30:43 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:32:35 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:32:35 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:32:35 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:32:35 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:08 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:08 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:08 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:08 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:16 +1000] "GET /test HTTP/1.1" 502 575 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:16 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:18 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:19 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:20 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:21 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
